Resource ARN,Resource Type,Deployment,Environment,Module,Name,Project,Type,VPC Type,VPC_Owner_Account,aws-cdk:auto-delete-images,aws-cdk:subnet-name,aws-cdk:subnet-type,aws-control-tower,aws:autoscaling:groupName,aws:cloudformation:logical-id,aws:cloudformation:stack-id,aws:cloudformation:stack-name,aws:ec2:fleet-id,aws:ec2launchtemplate:id,aws:ec2launchtemplate:version,aws:eks:cluster-name,cluster.k8s.amazonaws.com/name,codeseeder-seedkit,codeseeder-seedkit-name,createdBy,customer_function,eks:cluster-name,eks:eni:owner,eks:nodegroup-name,elbv2.k8s.aws/cluster,elbv2.k8s.aws/resource,ingress.k8s.aws/resource,ingress.k8s.aws/stack,job_name,job_run_id,job_type,k8s.io/cluster-autoscaler/addf-ad-labeling-dev-eks-cluster-eks-cluster,k8s.io/cluster-autoscaler/enabled,kubernetes.io/cluster/addf-ad-labeling-dev-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-group-eks-cluster,kubernetes.io/role/internal-elb,lambda:createdBy,node.k8s.amazonaws.com/createdAt,node.k8s.amazonaws.com/instance_id,orionadp:createdBy,orionadp:gitOrganisation,orionadp:gitRepositoryName,orionadp_platform_managed,resource_owner
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0d483808d9461a24a,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2024-03-09T18:25:21Z,i-0b5508fc5464452f8,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0e712f8cded446122,ec2,N/A,N/A,N/A,eks-cluster-sg-addf-ad-labeling-dev-eks-cluster-eks-cluster-876334318,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,owned,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-08c13cebd99df56f8,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,security_protected,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0ad035bbf16ea3a0a,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,security_protected,N/A
arn:aws:ec2:eu-central-1:090630799430:subnet/subnet-0a5a73b85825e2ea7,ec2,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-routable-subnets2,N/A,routable,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-routable-subnets,Isolated,N/A,N/A,orionadpnetworkvpconpremrouted1orionadpnetworkvpconpremrouted1routablesubnetsSubnet2Subnet0CD1B5A9,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,shared,shared,shared,1,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:subnet/subnet-0d6f6c7ee52da0717,ec2,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-non-routable-subnets1,N/A,non-routable,N/A,N/A,N/A,N/A,Private,N/A,N/A,orionadpnetworkvpconpremrouted1nonroutable0SubnetE1A99FBA,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:volume/vol-08d172eecc209699c,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,clusterNodegroupclusterdefa-AUsAM4Tk2EFl,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:volume/vol-01d422dcbbfef54f6,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,clusterNodegroupclusterdefa-AUsAM4Tk2EFl,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:volume/vol-000170671aa2563e5,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,clusterNodegroupclusterdefa-AUsAM4Tk2EFl,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:vpc/vpc-0a338adccf1f8f488,ec2,N/A,N/A,N/A,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpcawsrouted14707F018,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/birds-eye-view-service,ecr,ad-labeling-dev,DEV,N/A,N/A,ADLabeling,N/A,N/A,N/A,true,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-frontend-e7f62e5097/1a561b17e808bcaa/6bb98fb2b856da8c/4742cb4c02ece784,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,443:1,ad-labeling-dev/frontend-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-labelser-c4f552fc1b/f3bec26173648875/0d4e1d6608001da9/9a4a99c6378f599d,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,80:1,ad-labeling-dev/label-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-labelser-c4f552fc1b/f3bec26173648875/d238733851a8db99/49d242aa93e02182,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,443:1,ad-labeling-dev/label-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-dummyaut-dummyaut-429099be2d/16e594c93af34650/916db944042a6321/32d7de4d2b49979a,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,80:1,dummy-auth-ns/dummy-auth-1-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-labelser-c4f552fc1b/f3bec26173648875/d238733851a8db99,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,443,ad-labeling-dev/label-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-frontend-e7f62e5097/1a561b17e808bcaa/6bb98fb2b856da8c,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,443,ad-labeling-dev/frontend-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-authserv-b01e4d3915/42173ef23a15fc3a/410338a21282dbf2,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,443,ad-labeling-dev/auth-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:loadbalancer/app/k8s-adlabeli-frontend-e7f62e5097/1a561b17e808bcaa,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,LoadBalancer,ad-labeling-dev/frontend-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:rule/codepipeline-nginxd-v-720708-rule,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:rule/DO-NOT-DELETE-AmazonInspectorLambdaTagManagedRule,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:rule/adf-security-malware-scanner-rule,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:rule/DO-NOT-DELETE-AmazonInspectorEc2ManagedRule,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:rule/adf-s3-data-event,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:events:eu-central-1:090630799430:rule/ADLabelingCodebuildFinished,events,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/55e9bc1e-5ce7-4c2f-aea0-42fdc987d237,kms,addf-ad-labeling-mw,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/64ec8ab5-ac4c-4d16-9227-01b1ac96d0bd,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/d18070fc-8545-491e-a054-481ca8a4fbc1,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/a910b11c-7d23-4ebb-8374-60a26d94a4e4,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/abd28b51-c919-4d7b-a4d9-b463e39bafb3,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/663636f9-328b-4a4b-9494-9b6f1742c51b,kms,addf-ad-labeling-mw,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
