Resource ARN,Resource Type,customer_function
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-efs-efs-storage-iam-policy/d2c396c0-dc72-11ee-a089-02c3eb7fa819,cloudformation,N/A
arn:aws:cloudwatch:eu-central-1:090630799430:alarm:monitoring-logs-spoke-logdiscoverymonitoringlogspokeprodeucentral1subscribedlqalarmEB7C1B08-UoXTaOUYhqeB,cloudwatch,N/A
arn:aws:ec2:eu-central-1:090630799430:instance/i-01d1054947074c36a,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:instance/i-0f9b08966db75f531,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0ad634ec4ca25e2ff,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-05767c43805aa3a45,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0dbf7c0e5771c0604,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-09ccd51d69de59a48,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0c6a5daaeda0eb344,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0fc23de1437936bcf,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-07b2163d328a47d1d,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0ef8ebc28a5dc1853,ec2,common
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-03be3fb030944a00f,ec2,common
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0341fb78ae92c3e8f,ec2,common
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/dummy-auth-ecr,ecr,common
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/label-session-service,ecr,common
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/lidar-service,ecr,common
arn:aws:eks:eu-central-1:090630799430:addon/addf-ad-labeling-dev-eks-cluster-eks-cluster/coredns/68c6ff97-fe0f-4d6c-b80b-f063953dcf9f,eks,common
arn:aws:elasticfilesystem:eu-central-1:090630799430:access-point/fsap-0fb67aaca660277a3,elasticfilesystem,common
arn:aws:elasticfilesystem:eu-central-1:090630799430:access-point/fsap-0969bf2b05e69116c,elasticfilesystem,N/A
arn:aws:elasticfilesystem:eu-central-1:090630799430:file-system/fs-05698e6eb3bfb4e42,elasticfilesystem,common
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-authserv-b01e4d3915/42173ef23a15fc3a/0b9cf63d367403e3/91f24aab856c3ea8,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-authserv-b01e4d3915/42173ef23a15fc3a/0b9cf63d367403e3,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-labelser-c4f552fc1b/f3bec26173648875/0d4e1d6608001da9,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-frontend-e7f62e5097/1a561b17e808bcaa/6828352de81c9733,elasticloadbalancing,N/A
